min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.6532648987738807,0.7860858257477243,0.01291377206888554,0.11458154959915495,0.3470963626620434,16.507061295674752,0.5843315775558133,21.474391785843665,6,87,16.150450248416412,97.34409339642552,179.3693964710152,223.15471853736557,180.5153798833361,106.4055892781102,56.32815965270069,33.21148497165059,24.246915066871733,4.429162644342727,4.5632312969001205,4.758684990922563,4.8173015611719805,4.765079833713814,4.660268655347248,4.574802825410993,4.500357355830403,4.4208351801626,1
-0.2559214326978626,0.14879792072774514,-0.01911501060461941,-0.0302318295739349,0.08606866862044987,6.868608984680817,1.124058954329274,1.3836294840350518,6,82,1.7094350356993115,5.341545825824318,6.826167806345988,6.910430789436322,6.576592250339378,5.930895317703071,5.32012639475677,4.931740795330675,4.6137809241374175,4.5860775360394745,4.566256067304357,4.556369381661644,4.627535357667215,4.654329440906097,4.510068452718813,4.404552787361432,4.471379984510891,4.557680373084975,-1
-0.2501444251877528,0.2652409830833068,-0.003076439731975996,-0.014839275244667029,0.09943482776892693,7.023882190045662,1.2292072755044774,1.7616214029651942,6,87,1.8416383530360176,6.4873002276256075,8.760329332468062,9.316266454920967,9.563881394218628,9.797228476866152,10.15967165029953,10.472382804724102,10.406973253168232,4.5442587706096536,4.577451179649888,4.6647654842970665,4.6222571180725165,4.476054101134833,4.402264194771004,4.456383073991842,4.519692019572451,4.5567290034346835,-1
-0.2755632582322358,0.26089625537139344,0.024954051449384618,0.02184412275636289,0.09883966302122456,7.37016452309553,1.4146248677461166,1.8497730932400227,5,80,2.013852965169248,6.914738454868878,9.30615590814018,10.17063827102361,9.805895939442062,7.877907525268913,5.514061315612557,3.8550534346487684,3.0838206602242613,4.51525830706703,4.563651081876874,4.514991247897464,4.339798140914337,4.267899166323414,4.251166918582905,4.176192914177688,4.033040228363147,3.9088694478487738,1
-0.17908723281340275,0.2590639419907712,0.019567397186677882,-0.0019405320813771145,0.09371649584270723,7.414702007980584,0.9332402901879284,1.6314883033741319,10,82,2.162026133413805,5.796342863806819,6.702893807775938,6.778388065726729,6.758049861573519,6.6447056785238505,6.608493994442017,6.72378994151198,6.807004568488639,4.647640880603441,4.675619875622107,4.651279011404872,4.612019902825123,4.50738541604009,4.337065943417508,4.269000249278245,4.302585335580346,4.3365815648744235,-1
-0.18997797356828186,0.2098765432098764,0.013051155629035702,-0.0014320365705755551,0.09961653143428746,7.04274198721472,1.065149911351705,1.7966939076888009,6,83,1.852522838575604,6.419629588847022,9.390336272808902,10.99241591880478,10.873981867801225,9.567608395702543,8.477315266739721,8.085600477951775,8.013890778777004,4.667929149700216,4.6361900060293175,4.6406874299043706,4.6434079682479625,4.629860618765995,4.5887795164832665,4.563147484000104,4.603110141654923,4.655301228374972,-1
-0.16868861929520518,0.2120427322758176,0.02621020235684399,0.0071764205925206595,0.08640284714747402,6.865704501878527,1.1631508098056809,1.4511319530942128,0,79,1.8673053734035252,6.261453458518266,7.463730138465668,6.4290811184431735,5.103871567192063,3.7764132655247145,2.739335558350268,2.1729673122794724,1.9220118946758136,4.663828986857522,4.560476961618528,4.5791012158973015,4.631609225789147,4.622574937103799,4.578524332025991,4.485391196208148,4.451539388523049,4.476852185002636,-1
-0.6661228928765633,0.6296296296296295,0.013684866189776504,0.018828593372969472,0.2831378527863855,13.683250554151998,0.9525484798967792,14.30306882527482,6,83,9.273507713388877,47.67001141084432,97.16729070724216,139.67397544407402,158.68011272555847,152.3893517747829,133.43876048529418,111.75958172005178,90.89781327325176,4.554960661417972,4.281349444247009,4.318226087003338,4.51631769412967,4.688058897589187,4.750740775326967,4.68502909049995,4.5882968870095215,4.573176554343804,1
-0.2346755578353425,0.2678149273893956,0.009403488269278906,0.002952131672787645,0.10682960615969056,7.232796370772077,0.9876699637561144,2.047176281207981,3,85,2.1543346320197334,7.301882301345657,9.17489237866213,9.68091033960335,9.824107143686811,10.593970912605776,11.811260093246405,12.976912036164125,13.644126265860104,4.580976824275068,4.428076747761981,4.605838445424778,4.631047870553034,4.552934423944767,4.525879471564753,4.602327297947012,4.662014545339575,4.6749717895234575,1
-0.6782874617737003,0.4507133592736705,-0.014570675344636809,-0.01551658373811146,0.16712682620643265,12.446409345242074,1.0407927177792835,5.0095751499744425,10,83,9.545776543637546,15.080455452698438,14.486988529660225,13.398086897934627,15.07585912383134,17.614697480216837,19.38519420524529,19.86087996697077,19.06371406667788,4.0157360140675715,4.418226197501638,4.4446151841463335,4.424669400080127,4.611463032777074,4.7493751491115965,4.793094973399182,4.765033497985433,4.689667082355936,1
-0.21028307336799545,0.21719602181584866,0.017035741730720658,-0.0009453266032213901,0.09294766937214784,6.936473506788577,1.004106937881072,1.5894484613693267,6,83,1.71999249074312,5.39678691956064,7.124624068475535,8.018486417710337,8.086155700020779,7.288837189201325,6.4730539976723405,6.1028268641366745,6.01684164569866,4.677819902110711,4.612463986473385,4.614201256931201,4.63357239069124,4.61123286501966,4.49491756417086,4.401281096144777,4.424188391040085,4.488215342040015,-1
-0.19179664933564425,0.2555123216601816,0.030567343822022003,0.016313857455899895,0.09819848474380016,7.7228551299731265,1.3065142240137022,1.8827602747475465,0,79,2.2710161702866203,7.357229381019223,8.894235209768773,8.830276668458557,8.011697708613504,7.109869086081722,6.564187931701992,6.464388139520918,6.499205041350992,4.678319814917621,4.52940190908288,4.573679615026844,4.583074447814993,4.581701646738756,4.451475521776947,4.363829563582765,4.409316995535796,4.447136674448039,-1
-0.33881748071979445,0.4873600000000002,0.034260597993834414,0.049816686272933286,0.16589691684130808,8.671483103547065,1.0957673365358784,5.107812455437768,3,77,3.127433957962392,16.173988623804973,27.598128683490803,33.497477655906096,34.98929015083117,37.466899416808225,43.398574933591526,50.42972204787375,54.69159467086095,4.32559683081291,4.381086013338149,4.54128459184066,4.702064661910528,4.628479919482457,4.593746371351546,4.747500453599447,4.838322904635409,4.8624587349129405,1
-0.24494511842865405,0.2903852379410814,0.02173924794245535,0.012231863753838257,0.10298328781393416,7.457242008631624,1.2621723426742952,1.9719111396726632,10,81,2.3060280381178813,9.60662230701175,11.204671071536175,8.33986337713958,6.994121882596335,6.117735523225356,5.475917271994496,5.203469959115125,5.066157431448458,4.574133394210946,4.5843859788390615,4.593735281541509,4.634962041228792,4.619641018692345,4.536202459592874,4.510525492216376,4.584324197794682,4.645701952206863,-1
-0.16348931253610638,0.23664616380705744,0.036834338018643005,0.012623783779030659,0.09221865805708576,7.072401112647961,1.008015393315883,1.7552667844996024,0,75,1.893133363489354,5.983907698657736,7.419698912101697,7.308110663406067,7.141294348094781,6.993363278393041,7.067958486042205,7.3425758166361,7.523095141858105,4.636428119623624,4.624790041540309,4.635232672711356,4.635851334584576,4.55406486394263,4.407854352691412,4.377553451016507,4.4025010047547335,4.40816396013002,-1
-0.19295205083766614,0.22544495715227425,0.015645723560226737,-0.0036933904041862383,0.093381130691964,7.010950808097864,0.8725380256058192,1.5957387138358197,6,83,1.790308019663699,5.801551667485853,7.602943098932546,8.05739515235662,8.007750610196554,7.606995155360108,7.352822863158336,7.383932010663812,7.432039241942692,4.667377625053102,4.605229772595632,4.6110021198444935,4.632052818158078,4.598066131582439,4.411560644629659,4.296111257204754,4.30964192793698,4.332830340376857,-1
-0.5104493207941483,0.4401496259351619,0.04606404281433359,0.09102648987344923,0.21489017951416656,11.519629433298464,0.9213687261010988,8.597343981981604,5,73,7.118958603050782,25.203918704887272,46.22770013962275,73.64138881971029,85.48682183904269,73.63468537455952,52.29016467601964,35.67371320872228,28.246620636178648,4.23797602052284,4.388541115829971,4.620180286925216,4.7348521937087575,4.760792540811434,4.7282461339148885,4.642868026678374,4.568658321800559,4.623269703962129,1
-0.1536683997689198,0.23516201475778,0.051563974630836035,0.03626510333245222,0.09261536383171988,7.125600154065286,0.8218655769863844,2.0000879393392195,0,68,1.9274742469496904,6.033559126756978,7.477635423862946,7.600598003719614,7.157693954550883,6.361308497474412,5.870477149659363,5.913872915661898,6.194277527474448,4.662021827305343,4.625685018251387,4.576392895869399,4.582050998227547,4.613444773731229,4.5118688180576,4.406051360984249,4.43127983911221,4.439161631353247,-1
-0.2329295154185021,0.2321139527355133,0.01991612831706206,0.004612952407507725,0.10180058051267676,7.023961950278653,1.185927755670726,1.9152818440550183,3,82,1.7859154322297204,6.013350963626921,8.733984776965679,10.525517754439859,11.870473895270207,12.982379848301914,14.291843328423546,15.579164646699578,16.243353203725082,4.661596511199785,4.615261799477697,4.535480767851712,4.5298414637240905,4.5485449191958205,4.580477108661874,4.676552931237077,4.7441786142744204,4.773999105560545,-1
-0.16753321779318325,0.2340563289090322,0.04210820931592471,0.02199385924545668,0.08788124719572987,7.043346229509312,0.9575754292482878,1.6903262522837863,0,73,1.8937272728479728,6.065016685535388,7.437103135643562,6.938529972624734,5.693109464189961,4.259888050020452,3.22703361292387,2.7680388048835485,2.6349380762080545,4.6962084555229,4.61147271610302,4.543156872897174,4.609346424682053,4.702227751634125,4.6349136706140195,4.427963103197524,4.334644148506152,4.3396406293930045,-1
-0.7922905383880217,0.8677633660234102,0.02332566375702525,-0.05518464818124248,0.36070717472396735,16.986822096562253,0.4613121211272772,23.256367942695352,6,82,20.495485280267587,120.99963486206987,185.03159453547855,217.19365526483816,175.31146661873782,96.09077387900754,39.89046086967495,15.317485023986787,7.1160191152519365,4.3114834998414935,4.480137107901943,4.6655868838005565,4.810386661236513,4.812734415067261,4.777355564815617,4.677928109815867,4.488503226667136,4.486202071756176,1
-0.8056338028169014,0.7817146472635241,0.03867999005569064,0.045157147677587536,0.2809660855928335,14.993694037650313,0.6931471805599453,14.317978753364056,7,75,17.698709074862627,61.06147298576721,87.2575849656873,102.07401007945693,97.51358004044461,79.73975756050116,58.7312767846676,41.11864698642027,29.761157698956623,3.9310266308503232,4.227211566444466,4.483942409501657,4.552375550390637,4.564427572633798,4.625293526790419,4.679348271008637,4.732372842632745,4.7171904171900145,1
-0.16580011554015028,0.24917600527356626,0.022592014818550974,0.0014052893067278832,0.09487184857239976,6.9428780438847415,1.0969607606296363,1.6929698877488633,6,81,1.805640657552412,6.011186594685543,8.07386940379072,9.006291680111998,9.262330543687703,8.626186170796586,7.752588381545613,7.167625445589921,6.861279263075107,4.624726352888952,4.63959999194728,4.620813254979057,4.555228244568113,4.500862126474721,4.532236402339044,4.511619420898283,4.480703245066458,4.509124170180449,-1
-0.19872905834777596,0.23467369808833224,0.033318232846730834,0.01251101196396593,0.09367457088469096,7.043755607451772,1.1325815887263242,1.7595353169418722,0,76,1.8645890640857687,6.192434080058426,8.136742334584683,8.177756246046561,7.84670185747558,7.369563286976884,7.233849512200397,7.522738074527142,7.842212735116645,4.681055359136581,4.570744094769928,4.54907631641034,4.627093339745759,4.671241481579656,4.598994450588575,4.603624209230836,4.6572203485863355,4.6755149292689655,-1
-0.18948584633160032,0.2392996108949416,0.03220318346588228,0.017984350582708853,0.10111932762626742,7.095311868017356,1.168084661482877,2.0046650931967718,0,77,1.8434640722473852,5.863230778959576,8.250486112776557,9.677920950048907,9.654494529063335,8.628268633880827,7.848601854622466,7.834027516273818,8.431611083471276,4.670105377649715,4.623469640506569,4.585576030093855,4.5892569444665,4.632659831250347,4.546577098556741,4.396330893338715,4.376042137296167,4.449094001240461,-1
-0.2143269786250723,0.21398780879050372,0.027508572677620774,0.01057077594954252,0.09434785584446664,7.143515219645482,1.1078801955988908,1.7191666262310608,0,79,1.9069221706745052,6.396719268549571,8.486053988660077,8.560948579226089,7.979927788241497,6.9581621036216585,6.089443090077463,5.679988361257568,5.497285894776673,4.6567312455166565,4.553437565455081,4.522747564817121,4.6768243253894335,4.741619149527279,4.625892568461014,4.475520609230187,4.475858201499118,4.51907567676528,-1
-0.1867586206896551,0.21010035610229866,0.020595049858630463,-0.003247613723089449,0.0940400160389741,7.0501960968289366,1.057873457689006,1.649647163761617,6,82,1.8621051561216442,6.423093638762152,8.634951950605629,8.61857369732145,7.243156552757661,5.617498674025235,4.738805543367325,4.5957938759414665,4.68582513486384,4.665746074437907,4.575980225104825,4.5647259285999215,4.608017607035675,4.71446846230654,4.6589732630912195,4.515525717793807,4.499198508970608,4.4878595265818,-1
-0.5046059365404298,0.9164821259095224,0.09246373308176536,0.01813920654158741,0.3128956844076705,14.42954546370173,0.6722889504395355,18.94867872363217,11,70,15.31341825269952,81.27018146519693,121.39298109085912,152.54343200599294,147.11955334275302,108.33891462338389,69.67531406012137,47.92837715841479,39.174708657536,4.290989659337451,4.398101096412446,4.62396785733625,4.795940582450706,4.824552960434965,4.743422235096372,4.617713240178637,4.5677920562775824,4.5483047702197785,1
-0.18370883882149056,0.20168612191958493,0.02290302954814993,0.004673073557498434,0.0874639837017243,6.978629869692676,0.9728685460212708,1.4550605029276895,0,81,1.8013772582680525,5.773120868298872,7.156642562810769,6.886926803576109,6.090753932677763,5.0053486001797465,4.091228402020676,3.600347469136945,3.389165754620697,4.653898819348254,4.6093709160255,4.5849756145392,4.604712976006338,4.6184859001342735,4.551626558429674,4.436317237178498,4.380283957753105,4.3930312440412935,-1
-0.1848642403235125,0.22438391699092086,0.03523523127055811,0.01418092658948375,0.09537778811621374,7.378339301169892,1.14577775711054,1.8402430299763328,0,76,2.035595869024166,6.3684750167934325,8.26098063807234,8.668714319224506,8.159750064516697,7.07730773731676,6.229457011026603,5.890363039304622,5.76870840942078,4.632341704182722,4.584838349945792,4.575703587294047,4.634845581557925,4.7353282250846185,4.664817394926113,4.531422658441848,4.53032086457546,4.578195107032071,-1
-0.34026574234546514,0.457766529579247,0.005486222756440763,-0.012451550164538869,0.15003792481771466,9.266609046452169,1.1576458202523028,4.0123829992256255,11,86,3.982963560907967,15.532219157270589,18.569007266442537,18.34172271284998,19.62595652419157,23.207610722069532,27.77624557500325,31.919236176978394,34.749486165699885,4.5450273806089525,4.408040400186294,4.288860406022643,4.303779452751221,4.343660379782193,4.390846768695841,4.469973117615968,4.547003105443481,4.607749534216371,1
-0.11767866738312732,0.2652399481193255,0.06797026913392637,0.06203364069689132,0.08437510071166504,7.1442942663881865,1.3065876185091478,2.0895624889110773,0,64,1.8368977557518276,4.742385129716767,5.633999651687789,7.189034663878402,7.267729379739455,6.236396873094988,5.352820630839392,5.007026804185428,4.894770606832617,4.610106638031724,4.584747220907934,4.634406685434884,4.5833961691554235,4.602626315292401,4.5336377662561755,4.4964996049687755,4.596363298415289,4.7091534332042615,-1
