min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.2114384748700174,0.2485168094924192,0.03104710615380093,0.014140464798359474,0.09951156686298013,7.02871538183742,0.9728569849934952,1.9342325037290324,0,78,1.8863944633955396,6.370062003330842,8.881887897550115,9.554425350791274,9.189977951671137,8.436737161889347,8.035567046811844,8.164174448996985,8.503561137088129,4.665125233523853,4.643465355375729,4.602400846525548,4.566992992040738,4.516950976939194,4.415933805068988,4.398582539501105,4.46995366661166,4.5207771622234265,-1
-0.1507798960138649,0.2281600000000002,0.03390062382038706,0.01819384319384322,0.09209215455010744,7.319190379121561,1.0792284218470611,1.7141786660664249,0,76,1.9740447044245304,6.2777985986685625,8.019510648685642,8.28381062035334,7.608397724241848,6.400952453719407,5.513674130702124,5.162995309534127,5.039006880675061,4.6390510360709865,4.591400929400576,4.602575317647358,4.605749524447819,4.604428098082582,4.4936582825129765,4.3632110107224085,4.3191234967901835,4.310053573971042,-1
-0.1860196418255345,0.21074781482680494,0.014839758713972919,0.0017958287818100414,0.0907734900651887,7.049954207691384,1.0369011694912165,1.5058879988400842,6,83,1.8883922923268093,5.837108681194966,7.520517510480916,7.718208644180963,6.919937088713707,5.923433842752184,5.339514436061724,5.222865683279785,5.240061459284492,4.6816933497966255,4.626208643487621,4.586322544885483,4.527982893573383,4.533619942488873,4.440321304000412,4.397771716886233,4.4906025926728645,4.561400477424209,-1
-0.2426343154246101,0.19585626416315974,-0.006120581074811199,-0.007330857202595734,0.08444067302504715,7.030367743494558,1.2364582594704243,1.2758486017036954,3,86,1.6444675055706028,4.694071889254809,6.1292005467012025,5.696696978381603,5.71691956305767,6.62122899412874,7.697341532532808,8.347089863957228,8.258090178078549,4.620603082726458,4.5982258095950845,4.584952427021085,4.596170538534217,4.616719023563083,4.6650092569390855,4.697616714860193,4.696267434247666,4.675717055948203,-1
-0.16291161178509542,0.2658884565499351,0.06667178088910701,0.05160138629911931,0.093957114006717,7.164879712749296,1.0861897686695523,2.3626056838125424,0,64,1.8852366876079685,6.700622314434207,9.254721685492893,9.444167456645193,8.403172918959527,6.7315100207137375,5.417805979375078,4.9566882245697785,5.029468519911322,4.646445106083892,4.562154134016855,4.488634409528259,4.564131041176507,4.649522053411529,4.604839045334199,4.499271761833684,4.4936831634726735,4.525245144337396,-1
-0.2436028659160696,0.2497858978018841,0.02594569251797202,0.01885516818358536,0.10774420156644078,8.050340731474003,1.059772455351846,2.1861945637940012,3,80,3.0139873912500588,8.090089643988241,6.749041184981303,5.708168885342428,7.471523955327863,10.501493411907424,13.629370502598572,16.095013275660566,17.377329925841867,4.455620991899439,4.446192456775112,4.446773535885862,4.588731345268443,4.610919937170089,4.662431778904192,4.736344228222642,4.776803834898229,4.79272366011988,1
-0.23974581166955525,0.2546662448592217,0.0383637179316504,0.02866746992581875,0.09686233585925412,7.350347050411512,1.269760544863939,1.9320274791737333,0,74,1.973603107601316,6.4037737174935,8.477431913168518,9.713802544651305,9.915096770932406,9.294431797820016,9.11555157919021,9.459490350682806,9.65238696334286,4.676469260744461,4.6011041649322415,4.574283303621522,4.606355881600169,4.622131666101695,4.616822245400999,4.625311553843714,4.6937933617392185,4.733862532800339,-1
-0.19410745233968807,0.22369250157529932,0.02177750325793064,0.002512921822970966,0.0945804667208596,7.3606893500075925,1.1488633734772165,1.6767109313246968,10,81,2.0861240025395595,6.826384263346852,8.023856108846216,7.699147069831771,7.2709047356917775,6.753876803895409,6.412001397705942,6.276835255658719,6.072415138601235,4.707738215030778,4.616085631956015,4.567336181368333,4.628172835634894,4.658623466350262,4.521661805903512,4.434518567210455,4.4300629193515215,4.43708970128966,-1
-0.2694672131147541,0.24750075734625865,0.026249051524322862,0.036121610481636084,0.11381057248819745,8.459286031760643,1.4364841056437458,2.428250922651168,9,79,3.035460106032238,9.530542923668552,10.699971419284136,8.439085164517238,6.9228248766979,7.083296964355142,8.117016275478267,9.486001353971666,10.671929082803453,4.489650173705867,4.5134774617594715,4.44412530476478,4.604485256338085,4.652730985484905,4.606519055084175,4.611153420070086,4.637150776837802,4.678499157331077,1
-0.17099942229924908,0.24506312722563955,0.02982797029245284,0.0061031671932483605,0.097831496465534,7.03381026694235,1.0363699797908887,1.8620062932166768,0,79,1.8756537813468557,6.9537773166933565,10.282339801019011,11.080425522918594,9.846973573183202,7.6218878214461245,5.8093813878652645,4.9701186371789285,4.72063590588086,4.681747891801399,4.5687496786175,4.594997313193749,4.624712361747589,4.68289855736183,4.657349892731137,4.579915425059959,4.580895258804006,4.635505025263826,-1
-0.23050259965337966,0.2391517128874389,-0.004800177625542587,-0.017634704797916036,0.09893736831790499,7.2737372776463465,1.2931005842219434,1.7464727307739,10,87,2.144464416751984,7.824321957565188,8.759313512190076,8.754315994157054,8.406878052207391,7.899401146781508,7.443338878106082,7.206171336758298,7.005774425880939,4.501575806119846,4.509669065232504,4.656155380910146,4.639227291808287,4.512144561923632,4.343221159449518,4.359660075820654,4.436373920059398,4.4748311803972,-1
-0.18082033506643566,0.21290730781398287,0.028133764796250654,0.00957978400228162,0.08525489086260947,7.115008844653209,1.302337754125218,1.4346631144939048,0,79,1.9070709642914327,5.322830160270208,5.646869440560135,5.689909553723063,5.794671732602758,5.700987741345871,5.626633733106127,5.639949261780558,5.528629910432409,4.638499892617543,4.583832168198791,4.596365072114216,4.630432637434193,4.671236439008988,4.683752166886193,4.702091929815218,4.769027220300013,4.819748913738176,-1
-0.19872905834777596,0.235408560311284,0.0008565451123959546,-0.02219720617061186,0.0931378177034758,7.274862879363518,1.3363973899752677,1.5442188425849923,6,89,1.9909156902194491,6.518864347404151,8.346518594190352,9.011361348109713,8.46568103342474,6.981156243487429,5.737679680347326,5.0827606853474965,4.681917606455107,4.64972862992521,4.440191004885509,4.48680488772443,4.623133563040566,4.698172507758512,4.611665137138685,4.4930869591351765,4.530303783806483,4.582207931218432,-1
-0.2512998266897748,0.2312559316671939,0.012851375357421431,-0.0031357189598100158,0.10330714864640186,7.54926552454642,1.2562412328716928,1.9290794161848248,1,85,2.420514745584416,8.78773476244059,9.29647844494184,7.815674696014364,6.710470626258091,5.466088429863031,4.434734148898421,3.889350742205455,3.705224402049791,4.5288695657589,4.5389442278047785,4.504013633641697,4.614400477795919,4.6841710911251,4.631845017809106,4.477027267959465,4.366282630572067,4.366102553560629,-1
-0.18428653957250155,0.19844357976653693,0.026170071370241608,0.006139353680157674,0.08876213984727276,6.9091881419649726,1.0106435157221525,1.5243190388306809,0,80,1.7108127281932517,5.624450377394734,7.372591040448936,7.548358055808885,6.995413208021674,6.037993003122886,5.245059308297126,4.852203050263531,4.668512237677545,4.668758167023496,4.6290650930552975,4.578859111494458,4.553916197528945,4.567435950001455,4.497117381540313,4.386506153126014,4.399519133928177,4.453171694248714,-1
-0.2977181208053692,0.4584013050570964,0.027831691345992424,0.00764294834797396,0.17293240054313894,10.00134744896747,1.0125885660797525,5.4610788397408365,7,79,4.318591990980457,21.72743404054566,50.120084074416205,56.55604660506506,36.49258511048853,17.783165733842054,10.608075654478444,9.618603443006675,9.952223332977518,4.493281636707517,4.639354484390286,4.702516735139838,4.701427414631727,4.65958274266054,4.621182385030535,4.728013547166087,4.745275881610269,4.754436854139587,1
-0.16406701328711734,0.2631919715118163,0.032070294672734374,0.015152396463471303,0.09214885066812888,7.044505501480111,1.0725011446644241,1.6945447774138582,0,77,1.8547863609966562,6.025003241508597,7.71800676819983,7.2007788175189305,6.657909170090964,6.173684475020451,5.8552618721351015,5.810389995834918,5.826220047592756,4.6299474074666565,4.524295610164102,4.562359188772167,4.6073657226732525,4.6242971908514585,4.5475816860258425,4.526348996837095,4.597047190121477,4.653639815075158,-1
-0.18289655172413788,0.21463256717384285,0.011004510521046704,-0.014561980725166426,0.09151553683881702,6.9699662525034265,1.0243649534035777,1.5123223067774372,6,84,1.7956266130243477,5.818819301738476,7.484155886518684,7.563424177513339,7.3805203031902185,7.04329714182022,6.629497925526168,6.225606350601645,5.801006823362884,4.6472323884186775,4.594614400686127,4.613940100031907,4.541729154718799,4.3944611279067205,4.269578488245885,4.25233462825494,4.368427357360601,4.51309586081787,-1
-0.2332885906040269,0.21398780879050372,0.02283781080760269,0.0026948428090736447,0.09663516384406813,7.154179295615815,1.1059691268938179,1.7550658478703662,6,81,1.8632772987766082,6.012412855558837,8.162379170513567,9.59147157414759,10.093184421186637,9.668818242772996,9.047327002591151,8.689037578865996,8.654750221520713,4.667709714138133,4.545434319820647,4.549975556851979,4.5013568697363695,4.592790065260669,4.702653657371979,4.713418666187642,4.670016978732441,4.665816279555955,-1
-0.1883304448295784,0.1885299934080422,0.0008708638031737241,-0.0191523184086924,0.08843237147353139,7.049081407889413,1.0034872769043102,1.3921456056189474,6,88,1.8884921061259383,5.6583607889027,6.9277582151554755,7.373737277522464,7.080935006950614,6.110518520873329,5.245299797288622,4.790580275637058,4.5063423476485465,4.6258543513825945,4.619832944270666,4.607800151228734,4.6391931729095495,4.681806567566577,4.550604732516461,4.414608548248428,4.421954980006267,4.481465451165325,-1
-0.16291161178509542,0.2495953382971837,0.045071138684492605,0.02536310652391881,0.09048252768626376,7.023051620918724,0.9321367403242332,1.818892173868581,0,72,1.870212247032077,5.923359677413282,7.673465580389278,7.672750256685874,6.675667575221643,5.409642333005574,4.5744733970411655,4.301686453536508,4.267635511425029,4.6462262814746,4.5953259423919,4.569692419087566,4.582457287518522,4.650485427356197,4.583730162706794,4.455803599858616,4.479120058182558,4.522756627337365,-1
-0.1848642403235125,0.2120427322758176,0.0277606976337918,0.014325193585756957,0.08783558867455744,6.900998604348914,1.0430641811342651,1.5104629608239133,0,79,1.7787352007517772,5.594648086707903,7.067772645964477,6.863255357181044,6.0938216858813306,5.1639656705512245,4.527661477600648,4.289311120312298,4.2063330167865,4.647478988382763,4.597140371559248,4.59101066829682,4.630366965142909,4.629673719425175,4.524890482697286,4.419310069545452,4.450202582039587,4.502005120488387,-1
-0.14558058925476616,0.2703053931124105,0.027108454738952258,0.012993950315355815,0.09653360720470253,7.502263401585423,1.261061771310063,1.7895418036148387,0,79,2.20260604904406,7.366997193634057,9.153093120638095,8.126403752336667,6.869214683102438,5.799577204522128,5.0494428706157715,4.675808450917992,4.469999019448519,4.613922008430434,4.536226893260309,4.480487708619805,4.496249534523408,4.604091449489152,4.616685141794326,4.5572574645431505,4.5634006821122535,4.586737045118178,-1
-0.1734581497797356,0.20492068630624813,0.0043246600530704215,-0.016433833194686834,0.0885963014252127,6.746526086927652,0.9145424796806256,1.4005053013227158,6,87,1.6306299706094578,5.293902655255348,7.245883210186956,7.544245343519716,6.7918020151954055,5.308779602301132,4.028187213668076,3.3410368492278555,3.0621314562880837,4.679484403010242,4.568610388712331,4.636075316535568,4.675791420670191,4.708492785601235,4.63788890095639,4.496589303674534,4.465189308231738,4.526970257890146,-1
-0.18139803581744665,0.20978792822185985,0.014705542769690706,-0.002440360417576348,0.09065474166062797,6.958575727515641,0.9698682371699032,1.5013472609197382,6,83,1.807730050858937,6.014006018379238,7.593112297733293,7.424409175585259,6.483103261985972,5.387828971054064,4.741677013461747,4.587888812524366,4.590751801141593,4.67790070235481,4.606347590278955,4.637851507747237,4.61778611565936,4.649626382480527,4.534239781223864,4.387190286648174,4.377185578315598,4.4134878029965385,-1
-0.20046216060080888,0.2256393654904501,0.0299362786977524,0.01045267325364151,0.09347053791229776,7.182282656169442,1.0566825955299857,1.714660158699315,0,78,1.9643725979956523,6.631954630139448,8.525742743829221,8.363436081233699,7.440506890066423,6.34572895748647,5.623993871949576,5.401662133101127,5.355543079062384,4.6336859497203555,4.6309014552813705,4.566563169103051,4.608731599737991,4.683647473342327,4.625690552425848,4.594674760737387,4.6755922189492845,4.740741267707693,-1
-0.17462068965517236,0.2988022013596635,0.01063535172171908,-0.012568025226310248,0.09530896400834528,6.979319307138468,1.1721332340952588,1.6370498601327927,10,85,1.8227521691204789,5.937099438231539,7.13343497266242,6.7050002971501135,6.974760053263607,7.866424507392075,9.163509972730141,10.601108729818069,11.780447460797776,4.629981841411223,4.471389295264594,4.484282525009863,4.605584618187575,4.6539314507949925,4.605965115476859,4.550977161361988,4.56758462859716,4.60094407008534,1
-0.27037444933920696,0.2474731007499184,0.0022159904172879877,-0.021766925511448224,0.1052257720784163,7.5339971824636915,1.2131219989795243,1.971772522699041,6,88,1.884911642438719,7.9405503968593285,14.978562535240854,17.265853050048886,13.531451494582456,7.999403476059941,4.407326879227597,2.971799555172069,2.558587307695143,4.665047321782155,4.5148042260389225,4.458561413270913,4.483770446412881,4.562652866092782,4.604588763539117,4.533619620159551,4.481489991122926,4.571456181669167,1
-0.2876949740034663,0.649737302977233,0.05289320072733166,-0.011840964099870968,0.22497054351682333,13.627519252092972,0.7452387673384313,9.50687963175174,0,71,13.655239644859948,42.696173488048636,38.20455740090587,29.948703600387816,31.75774522697923,39.37950152287127,46.92604439457042,52.6523747266181,55.9259694265859,4.2269297145968485,4.536897370562186,4.583570856679089,4.518816051951549,4.571558991489169,4.613161999147656,4.654770489223421,4.702860750781,4.752037595575231,1
-0.20508376660889668,0.18484946584655246,0.019382022112411728,0.003993580095166979,0.09038144597861084,7.2303942998194675,1.015159634295474,1.5209154033864014,6,82,1.9739764124483037,6.159312002082741,7.241082152677492,7.314541952886407,6.6986352283052675,5.63185811990863,4.891653265142035,4.671395803524186,4.634977524612443,4.66903426631516,4.625449776606198,4.65536623473592,4.638349383980689,4.624708983984525,4.5325187806052805,4.522142995639387,4.628849535284914,4.680165939375413,-1
-0.2293471981513577,0.21786566655301745,0.01881576298928181,-0.006539985886456375,0.0979948585134861,7.007345499758396,1.1120096182399308,1.7723504912865642,6,82,1.7608834580974382,6.73704536778945,9.983839983703039,10.490023034548734,9.846435459202588,8.322012684046674,6.997979146421491,6.408210004198023,6.225699203378055,4.638461804270975,4.583311743802695,4.574706192136078,4.641292254960497,4.6738252662996915,4.610792441965846,4.566661982799892,4.569713478560915,4.601595938273898,-1
-0.172732524552282,0.20303230059327615,0.01076606158437709,-0.015799495608886858,0.09120990974138876,6.882810122611764,1.1080910326226536,1.5014577176386186,6,85,1.6346881044933912,5.256324993186711,7.671050574795988,8.950903514931166,9.47350653937373,9.521914428256347,9.46594042141786,9.402631496395061,9.160679489926725,4.652906017142123,4.667598341305632,4.606548134887402,4.521757967361875,4.399322039806563,4.2580321910833785,4.2379422535057865,4.2715595939033895,4.315681151820296,-1
